direction,time_window_start,tollgate_id,tsv
0.0,2016-10-03 18:00:00,2.0,-5.754147530614738
0.0,2016-10-04 18:00:00,2.0,-6.0868592275337825
0.0,2016-10-05 18:00:00,2.0,-15.597042381851683
0.0,2016-10-06 18:00:00,2.0,4.700344326931429
0.0,2016-10-07 18:00:00,2.0,5.092663955257851
0.0,2016-10-08 18:00:00,2.0,15.753552228869971
0.0,2016-10-09 18:00:00,2.0,-9.193622689228256
0.0,2016-10-10 18:00:00,2.0,-16.56582857184209
0.0,2016-10-11 18:00:00,2.0,-4.748195461763645
0.0,2016-10-12 18:00:00,2.0,18.633942773021186
0.0,2016-10-13 18:00:00,2.0,10.620654818696927
0.0,2016-10-14 18:00:00,2.0,-0.0817496104030031
0.0,2016-10-15 18:00:00,2.0,-13.538536718825682
0.0,2016-10-16 18:00:00,2.0,-0.45668643425403044
0.0,2016-10-17 18:00:00,2.0,4.087183394328367
0.0,2016-09-19 18:20:00,2.0,42.134942075445814
0.0,2016-09-20 18:20:00,2.0,47.35716819777697
0.0,2016-09-21 18:20:00,2.0,53.48206026077005
0.0,2016-09-22 18:20:00,2.0,63.79988671693678
0.0,2016-09-23 18:20:00,2.0,58.88710335728756
0.0,2016-09-24 18:20:00,2.0,57.84384414156614
0.0,2016-09-25 18:20:00,2.0,45.357707976644335
0.0,2016-09-26 18:20:00,2.0,46.48071889914817
0.0,2016-09-27 18:20:00,2.0,52.00109792963261
0.0,2016-09-28 18:20:00,2.0,44.736773319611046
0.0,2016-09-29 18:20:00,2.0,50.270130835260744
0.0,2016-09-30 18:20:00,2.0,46.20487475279842
0.0,2016-10-01 18:20:00,2.0,36.116590566802046
0.0,2016-10-02 18:20:00,2.0,5.076671541747764
0.0,2016-10-03 18:20:00,2.0,9.735854752672061
0.0,2016-10-04 18:20:00,2.0,13.824308842744017
0.0,2016-10-05 18:20:00,2.0,20.284370500522204
0.0,2016-10-06 18:20:00,2.0,22.410927813191577
0.0,2016-10-07 18:20:00,2.0,23.341876508181976
0.0,2016-10-08 18:20:00,2.0,23.096645316124228
0.0,2016-10-09 18:20:00,2.0,54.16640009872514
0.0,2016-10-10 18:20:00,2.0,63.04666679180995
0.0,2016-10-11 18:20:00,2.0,54.46928227275131
0.0,2016-10-12 18:20:00,2.0,62.7641439703219
0.0,2016-10-13 18:20:00,2.0,62.55044822166407
0.0,2016-10-14 18:20:00,2.0,67.99827386862958
0.0,2016-10-15 18:20:00,2.0,73.19355290503565
0.0,2016-10-16 18:20:00,2.0,47.94235555255771
0.0,2016-10-17 18:20:00,2.0,37.048550216388826
0.0,2016-09-20 18:40:00,2.0,-0.17090474636827047
0.0,2016-09-21 18:40:00,2.0,-2.1283708067574434
0.0,2016-09-22 18:40:00,2.0,0.42869605392473
0.0,2016-09-23 18:40:00,2.0,0.14468322334121808
0.0,2016-09-24 18:40:00,2.0,-11.176331954250045
0.0,2016-09-25 18:40:00,2.0,20.63033158113051
0.0,2016-09-26 18:40:00,2.0,5.013598359378752
0.0,2016-09-27 18:40:00,2.0,-13.49362569793697
0.0,2016-09-28 18:40:00,2.0,1.3258667338069845
0.0,2016-09-29 18:40:00,2.0,4.957797739166709
0.0,2016-09-30 18:40:00,2.0,-13.058343227819456
0.0,2016-10-01 18:40:00,2.0,10.409019360315646
0.0,2016-10-02 18:40:00,2.0,22.242171647800454
0.0,2016-10-03 18:40:00,2.0,3.0497319779650023
0.0,2016-10-04 18:40:00,2.0,10.880768177089102
0.0,2016-10-05 18:40:00,2.0,19.01539596279222
0.0,2016-10-06 18:40:00,2.0,2.9003988710487385
0.0,2016-10-07 18:40:00,2.0,5.737350705252573
0.0,2016-10-08 18:40:00,2.0,17.407147634401987
0.0,2016-10-09 18:40:00,2.0,-8.365797058598304
0.0,2016-10-10 18:40:00,2.0,-12.732313747987348
0.0,2016-10-11 18:40:00,2.0,7.7508987062588455
0.0,2016-10-12 18:40:00,2.0,-9.21157303268186
0.0,2016-10-13 18:40:00,2.0,-14.89620589683245
0.0,2016-10-14 18:40:00,2.0,3.630192897485804
0.0,2016-10-15 18:40:00,2.0,-13.067488922138864
0.0,2016-10-16 18:40:00,2.0,-7.162692318308784
0.0,2016-10-17 18:40:00,2.0,9.701170107719886
0.0,2016-09-19 08:00:00,3.0,142.167810354068
0.0,2016-09-20 08:00:00,3.0,144.99292631435398
0.0,2016-09-21 08:00:00,3.0,133.0473304511077
0.0,2016-09-22 08:00:00,3.0,140.06229798033252
0.0,2016-09-23 08:00:00,3.0,148.75993183969769
0.0,2016-09-24 08:00:00,3.0,127.44161645739582
0.0,2016-09-25 08:00:00,3.0,132.3462485107299
0.0,2016-09-26 08:00:00,3.0,147.07192250568158
0.0,2016-09-27 08:00:00,3.0,164.51502921114167
0.0,2016-09-28 08:00:00,3.0,128.7489167232489
0.0,2016-09-29 08:00:00,3.0,119.68932515911287
0.0,2016-09-30 08:00:00,3.0,138.86106768894314
0.0,2016-10-01 08:00:00,3.0,123.43364401770093
0.0,2016-10-02 08:00:00,3.0,122.63562320814812
0.0,2016-10-03 08:00:00,3.0,152.13358335374284
0.0,2016-10-04 08:00:00,3.0,133.2638660464584
0.0,2016-10-05 08:00:00,3.0,148.5087781334689
0.0,2016-10-06 08:00:00,3.0,154.4845425226465
0.0,2016-10-07 08:00:00,3.0,136.6920289045171
0.0,2016-10-08 08:00:00,3.0,164.30663490433008
0.0,2016-10-09 08:00:00,3.0,140.05639006132697
0.0,2016-10-10 08:00:00,3.0,158.03824742282006
0.0,2016-10-11 08:00:00,3.0,152.76858458631077
0.0,2016-10-12 08:00:00,3.0,150.75231031661065
0.0,2016-10-13 08:00:00,3.0,133.80897819860252
0.0,2016-10-14 08:00:00,3.0,145.35599304832326
0.0,2016-10-15 08:00:00,3.0,126.56588085391778
0.0,2016-10-16 08:00:00,3.0,121.33638310669832
0.0,2016-10-17 08:00:00,3.0,147.19463076380765
0.0,2016-09-19 08:20:00,3.0,144.6728361951039
0.0,2016-09-20 08:20:00,3.0,144.48401951631274
0.0,2016-09-21 08:20:00,3.0,139.20335564023793
0.0,2016-09-22 08:20:00,3.0,131.3438414940531
0.0,2016-09-23 08:20:00,3.0,126.07739874887118
0.0,2016-09-24 08:20:00,3.0,126.25528546427294
0.0,2016-09-25 08:20:00,3.0,134.69687207579335
0.0,2016-09-26 08:20:00,3.0,152.83244903531266
0.0,2016-09-27 08:20:00,3.0,160.9021671899565
0.0,2016-09-28 08:20:00,3.0,158.67975521760354
0.0,2016-09-29 08:20:00,3.0,156.51551706103695
0.0,2016-09-30 08:20:00,3.0,156.15735855086126
0.0,2016-10-01 08:20:00,3.0,148.27230985519492
0.0,2016-10-02 08:20:00,3.0,143.0404409843801
0.0,2016-10-03 08:20:00,3.0,143.7649368341287
0.0,2016-10-04 08:20:00,3.0,147.4210082306556
0.0,2016-10-05 08:20:00,3.0,152.68855930714946
0.0,2016-10-06 08:20:00,3.0,154.352158551446
0.0,2016-10-07 08:20:00,3.0,152.65757920914183
0.0,2016-10-08 08:20:00,3.0,152.36018346522573
0.0,2016-10-09 08:20:00,3.0,150.88552398719176
0.0,2016-10-10 08:20:00,3.0,146.2519006086468
0.0,2016-10-11 08:20:00,3.0,141.67892259522358
0.0,2016-10-12 08:20:00,3.0,142.15255197906023
0.0,2016-10-13 08:20:00,3.0,143.4853780678754
0.0,2016-10-14 08:20:00,3.0,140.4633945683185
0.0,2016-10-15 08:20:00,3.0,128.02637477189216
0.0,2016-10-16 08:20:00,3.0,132.9265188918758
0.0,2016-10-17 08:20:00,3.0,150.17482395681046
0.0,2016-09-19 08:40:00,3.0,146.57294819616843
0.0,2016-09-20 08:40:00,3.0,146.09738726390736
0.0,2016-09-21 08:40:00,3.0,150.8680969836309
0.0,2016-09-22 08:40:00,3.0,147.04964012773357
0.0,2016-09-23 08:40:00,3.0,154.31349049744387
0.0,2016-09-24 08:40:00,3.0,143.00791811378514
0.0,2016-09-25 08:40:00,3.0,134.3401407579537
0.0,2016-09-26 08:40:00,3.0,152.07711726128724
0.0,2016-09-27 08:40:00,3.0,166.0775168575762
0.0,2016-09-28 08:40:00,3.0,145.4621783208193
0.0,2016-09-29 08:40:00,3.0,122.20984733442373
0.0,2016-09-30 08:40:00,3.0,130.8616682249707
0.0,2016-10-01 08:40:00,3.0,145.72613852144607
0.0,2016-10-02 08:40:00,3.0,158.3820425402614
0.0,2016-10-03 08:40:00,3.0,154.98400032933262
0.0,2016-10-04 08:40:00,3.0,147.56683120561144
0.0,2016-10-05 08:40:00,3.0,148.81410236410738
0.0,2016-10-06 08:40:00,3.0,138.25033654085868
0.0,2016-10-07 08:40:00,3.0,136.1766236834153
0.0,2016-10-08 08:40:00,3.0,151.54237353037558
0.0,2016-10-09 08:40:00,3.0,158.36611124398627
0.0,2016-10-10 08:40:00,3.0,151.9371715128363
0.0,2016-10-11 08:40:00,3.0,148.14434120388788
0.0,2016-10-12 08:40:00,3.0,150.69249369850596
0.0,2016-10-13 08:40:00,3.0,138.837912124404
0.0,2016-10-14 08:40:00,3.0,133.86994053280597
0.0,2016-10-15 08:40:00,3.0,142.2418052196774
0.0,2016-10-16 08:40:00,3.0,147.18544082425444
0.0,2016-10-17 08:40:00,3.0,156.2144225685725
0.0,2016-09-19 09:00:00,3.0,146.79797474726078
0.0,2016-09-20 09:00:00,3.0,157.713227354754
0.0,2016-09-21 09:00:00,3.0,139.49003964434385
0.0,2016-09-22 09:00:00,3.0,148.74712478775933
0.0,2016-09-23 09:00:00,3.0,150.6626366781673
0.0,2016-09-24 09:00:00,3.0,159.5354215984754
0.0,2016-09-25 09:00:00,3.0,122.62235532225837
0.0,2016-09-26 09:00:00,3.0,132.71849715041603
0.0,2016-09-27 09:00:00,3.0,152.14095652993495
0.0,2016-09-28 09:00:00,3.0,141.42793785219854
0.0,2016-09-29 09:00:00,3.0,143.26379351571381
0.0,2016-09-30 09:00:00,3.0,138.0670934393588
0.0,2016-10-01 09:00:00,3.0,169.48903774201278
0.0,2016-10-02 09:00:00,3.0,142.64872446426642
0.0,2016-10-03 09:00:00,3.0,162.6353027137243
0.0,2016-10-04 09:00:00,3.0,169.48440117856987
0.0,2016-10-05 09:00:00,3.0,147.76902185943803
0.0,2016-10-06 09:00:00,3.0,150.8624155574962
0.0,2016-10-07 09:00:00,3.0,146.51101968668763
0.0,2016-10-08 09:00:00,3.0,140.7435341918306
0.0,2016-10-09 09:00:00,3.0,151.06796415434528
0.0,2016-10-10 09:00:00,3.0,133.35938091773494
0.0,2016-10-11 09:00:00,3.0,150.0398126560284
0.0,2016-10-12 09:00:00,3.0,141.80626767982753
0.0,2016-10-13 09:00:00,3.0,147.2584360154658
0.0,2016-10-14 09:00:00,3.0,146.5965369503584
0.0,2016-10-15 09:00:00,3.0,153.88620654536572
0.0,2016-10-16 09:00:00,3.0,132.0137663598486
0.0,2016-10-17 09:00:00,3.0,133.5653086455227
0.0,2016-09-20 09:20:00,3.0,-0.33135112828824
0.0,2016-09-21 09:20:00,3.0,0.12210274049800418
0.0,2016-09-22 09:20:00,3.0,9.574592313470042
0.0,2016-09-23 09:20:00,3.0,6.756318741725984
0.0,2016-09-24 09:20:00,3.0,-16.88793042468216
0.0,2016-09-25 09:20:00,3.0,4.133512370043258
0.0,2016-09-26 09:20:00,3.0,12.557671007417834
0.0,2016-09-27 09:20:00,3.0,-14.163689448308403
0.0,2016-09-28 09:20:00,3.0,-0.4391232511851033
0.0,2016-09-29 09:20:00,3.0,0.9766938167632162
0.0,2016-09-30 09:20:00,3.0,16.870207528668246
0.0,2016-10-01 09:20:00,3.0,-4.524398864389834
0.0,2016-10-02 09:20:00,3.0,-41.92183875111375
0.0,2016-10-03 09:20:00,3.0,-17.968495727448957
0.0,2016-10-04 09:20:00,3.0,9.765138224319504
0.0,2016-10-05 09:20:00,3.0,35.46435672583616
0.0,2016-10-06 09:20:00,3.0,10.904728311056296
0.0,2016-10-07 09:20:00,3.0,-12.704415053430626
0.0,2016-10-08 09:20:00,3.0,-3.9749494903856077
0.0,2016-10-09 09:20:00,3.0,2.4822493338170304
0.0,2016-10-10 09:20:00,3.0,6.68500934020766
0.0,2016-10-11 09:20:00,3.0,-6.551278029564756
0.0,2016-10-12 09:20:00,3.0,-5.973270588983013
0.0,2016-10-13 09:20:00,3.0,28.066994735763195
0.0,2016-10-14 09:20:00,3.0,-15.637280320260183
0.0,2016-10-15 09:20:00,3.0,-15.701091224293641
0.0,2016-10-16 09:20:00,3.0,-3.069545776655012
0.0,2016-10-17 09:20:00,3.0,35.162847541888574
0.0,2016-09-19 09:40:00,3.0,126.24690529034726
0.0,2016-09-20 09:40:00,3.0,130.03371406642202
0.0,2016-09-21 09:40:00,3.0,123.56762260866259
0.0,2016-09-22 09:40:00,3.0,122.18058117733328
0.0,2016-09-23 09:40:00,3.0,114.87601276580526
0.0,2016-09-24 09:40:00,3.0,134.11440540649534
0.0,2016-09-25 09:40:00,3.0,115.88604468992882
0.0,2016-09-26 09:40:00,3.0,123.30973539805026
0.0,2016-09-27 09:40:00,3.0,123.56081186635676
0.0,2016-09-28 09:40:00,3.0,128.0316333823711
0.0,2016-09-29 09:40:00,3.0,128.22464051742185
0.0,2016-09-30 09:40:00,3.0,121.46171060825279
0.0,2016-10-01 09:40:00,3.0,135.12256431427346
0.0,2016-10-02 09:40:00,3.0,136.01504958454527
0.0,2016-10-03 09:40:00,3.0,142.75036384490255
0.0,2016-10-04 09:40:00,3.0,139.55858225756464
0.0,2016-10-05 09:40:00,3.0,93.43225544195862
0.0,2016-10-06 09:40:00,3.0,134.11922741478446
0.0,2016-10-07 09:40:00,3.0,115.54888755431992
0.0,2016-10-08 09:40:00,3.0,111.11285775423451
0.0,2016-10-09 09:40:00,3.0,103.27085071810713
0.0,2016-10-10 09:40:00,3.0,106.89123538419487
0.0,2016-10-11 09:40:00,3.0,117.46708120200259
0.0,2016-10-12 09:40:00,3.0,115.64303790480345
0.0,2016-10-13 09:40:00,3.0,119.18711784098039
0.0,2016-10-14 09:40:00,3.0,126.335376051644
0.0,2016-10-15 09:40:00,3.0,119.95234755907612
0.0,2016-10-16 09:40:00,3.0,124.54893976320511
0.0,2016-10-17 09:40:00,3.0,120.5252761723471
0.0,2016-09-19 17:00:00,3.0,123.18791933458257
0.0,2016-09-20 17:00:00,3.0,127.06709591125629
0.0,2016-09-21 17:00:00,3.0,123.94907184169499
0.0,2016-09-22 17:00:00,3.0,125.81005104776175
0.0,2016-09-23 17:00:00,3.0,121.66928544374345
0.0,2016-09-24 17:00:00,3.0,120.24580153888355
0.0,2016-09-25 17:00:00,3.0,106.09746982033985
0.0,2016-09-26 17:00:00,3.0,115.98654040296863
0.0,2016-09-27 17:00:00,3.0,119.15955335689671
0.0,2016-09-28 17:00:00,3.0,116.0402234191121
0.0,2016-09-29 17:00:00,3.0,122.60869614327358
0.0,2016-09-30 17:00:00,3.0,128.73631384363978
0.0,2016-10-01 17:00:00,3.0,93.58776022667514
0.0,2016-10-02 17:00:00,3.0,127.23495251006737
0.0,2016-10-03 17:00:00,3.0,130.71828802198752
0.0,2016-10-04 17:00:00,3.0,137.7368503976105
0.0,2016-10-05 17:00:00,3.0,129.9419206286724
0.0,2016-10-06 17:00:00,3.0,116.71077153394147
0.0,2016-10-07 17:00:00,3.0,126.34397400456527
0.0,2016-10-08 17:00:00,3.0,116.36555707734809
0.0,2016-10-09 17:00:00,3.0,128.92376797191667
0.0,2016-10-10 17:00:00,3.0,128.85514457530357
0.0,2016-10-11 17:00:00,3.0,131.43984008704393
0.0,2016-10-12 17:00:00,3.0,130.88088717744864
0.0,2016-10-13 17:00:00,3.0,131.7734247156411
0.0,2016-10-14 17:00:00,3.0,131.0258854741329
0.0,2016-10-15 17:00:00,3.0,119.52753180393803
0.0,2016-10-16 17:00:00,3.0,128.15599398771573
0.0,2016-10-17 17:00:00,3.0,121.76758613093423
0.0,2016-09-19 17:20:00,3.0,117.71120874827335
0.0,2016-09-20 17:20:00,3.0,117.67574172595383
0.0,2016-09-21 17:20:00,3.0,117.91704693923108
0.0,2016-09-22 17:20:00,3.0,118.0223153947913
0.0,2016-09-23 17:20:00,3.0,117.03203835458689
0.0,2016-09-24 17:20:00,3.0,118.36065358892454
0.0,2016-09-25 17:20:00,3.0,118.36500477478934
0.0,2016-09-26 17:20:00,3.0,116.01625249908719
0.0,2016-09-27 17:20:00,3.0,121.53304494782562
0.0,2016-09-28 17:20:00,3.0,113.51368143048789
0.0,2016-09-29 17:20:00,3.0,116.57544156917545
0.0,2016-09-30 17:20:00,3.0,122.60185926667708
0.0,2016-10-01 17:20:00,3.0,106.65019125540687
0.0,2016-10-02 17:20:00,3.0,115.90948822963098
0.0,2016-10-03 17:20:00,3.0,135.6098095641138
0.0,2016-10-04 17:20:00,3.0,107.38550462996788
0.0,2016-10-05 17:20:00,3.0,125.97409255876197
0.0,2016-10-06 17:20:00,3.0,111.0999248231817
0.0,2016-10-07 17:20:00,3.0,118.44785803828677
0.0,2016-10-08 17:20:00,3.0,121.64771312337395
0.0,2016-10-09 17:20:00,3.0,116.60080090513281
0.0,2016-10-10 17:20:00,3.0,119.07926535248747
0.0,2016-10-11 17:20:00,3.0,116.97392521258439
0.0,2016-10-12 17:20:00,3.0,115.18754656855137
0.0,2016-10-13 17:20:00,3.0,117.67909081763234
0.0,2016-10-14 17:20:00,3.0,114.98146589361423
0.0,2016-10-15 17:20:00,3.0,121.33958465760362
0.0,2016-10-16 17:20:00,3.0,114.91669321706775
0.0,2016-10-17 17:20:00,3.0,119.15485213580388
0.0,2016-09-20 17:40:00,3.0,-0.14597068565026367
0.0,2016-09-21 17:40:00,3.0,-0.23386198247775347
0.0,2016-09-22 17:40:00,3.0,-3.7350553322504467
0.0,2016-09-23 17:40:00,3.0,-14.535874056907083
0.0,2016-09-24 17:40:00,3.0,-26.673703929125324
0.0,2016-09-25 17:40:00,3.0,6.281336960222419
0.0,2016-09-26 17:40:00,3.0,-7.979222717218629
0.0,2016-09-27 17:40:00,3.0,2.355443987837546
0.0,2016-09-28 17:40:00,3.0,1.3731452178163046
0.0,2016-09-29 17:40:00,3.0,-19.250984869811138
0.0,2016-09-30 17:40:00,3.0,22.14462845004818
0.0,2016-10-01 17:40:00,3.0,-44.09440492090534
0.0,2016-10-02 17:40:00,3.0,23.171931297074096
0.0,2016-10-03 17:40:00,3.0,2.980946446990611
0.0,2016-10-04 17:40:00,3.0,19.47541960086499
0.0,2016-10-05 17:40:00,3.0,0.034319012376357705
0.0,2016-10-06 17:40:00,3.0,7.060829405858872
0.0,2016-10-07 17:40:00,3.0,13.525541193307507
0.0,2016-10-08 17:40:00,3.0,-26.386226379374705
0.0,2016-10-09 17:40:00,3.0,11.411859620865753
0.0,2016-10-10 17:40:00,3.0,5.141886846732135
0.0,2016-10-11 17:40:00,3.0,22.8779088234195
0.0,2016-10-12 17:40:00,3.0,-2.020523384334389
0.0,2016-10-13 17:40:00,3.0,17.733759342439924
0.0,2016-10-14 17:40:00,3.0,-3.6771697365704004
0.0,2016-10-15 17:40:00,3.0,-3.404382826603289
0.0,2016-10-16 17:40:00,3.0,1.812427107812173
0.0,2016-10-17 17:40:00,3.0,-22.823196371501
0.0,2016-09-19 18:00:00,3.0,90.85740838511943
0.0,2016-09-20 18:00:00,3.0,90.14178279171838
0.0,2016-09-21 18:00:00,3.0,92.88687909457934
0.0,2016-09-22 18:00:00,3.0,93.4280814101409
0.0,2016-09-23 18:00:00,3.0,96.16516630690442
0.0,2016-09-24 18:00:00,3.0,92.39352180628686
0.0,2016-09-25 18:00:00,3.0,85.83884395221217
0.0,2016-09-26 18:00:00,3.0,83.50484119443506
0.0,2016-09-27 18:00:00,3.0,82.25316603218869
0.0,2016-09-28 18:00:00,3.0,83.72775105208926
0.0,2016-09-29 18:00:00,3.0,88.76630732028383
0.0,2016-09-30 18:00:00,3.0,111.08962309075324
0.0,2016-10-01 18:00:00,3.0,87.31965633881372
0.0,2016-10-02 18:00:00,3.0,83.54401096838173
0.0,2016-10-03 18:00:00,3.0,84.1694383326279
0.0,2016-10-04 18:00:00,3.0,100.3479704242063
0.0,2016-10-05 18:00:00,3.0,85.01323298984512
0.0,2016-10-06 18:00:00,3.0,71.9743793103117
0.0,2016-10-07 18:00:00,3.0,79.29972357924609
0.0,2016-10-08 18:00:00,3.0,73.89343374664699
0.0,2016-10-09 18:00:00,3.0,82.33911946069645
0.0,2016-10-10 18:00:00,3.0,90.67692229190767
0.0,2016-10-11 18:00:00,3.0,95.47863354829688
0.0,2016-10-12 18:00:00,3.0,88.58395317904785
0.0,2016-10-13 18:00:00,3.0,95.1798370028893
0.0,2016-10-14 18:00:00,3.0,88.47924609819567
0.0,2016-10-15 18:00:00,3.0,99.3837175047741
0.0,2016-10-16 18:00:00,3.0,108.19851892177229
0.0,2016-10-17 18:00:00,3.0,94.97286621184543
0.0,2016-09-19 18:20:00,3.0,79.53990056409569
0.0,2016-09-20 18:20:00,3.0,84.72393409986755
0.0,2016-09-21 18:20:00,3.0,75.51582548977682
0.0,2016-09-22 18:20:00,3.0,80.73761496212576
0.0,2016-09-23 18:20:00,3.0,81.00773928076927
0.0,2016-09-24 18:20:00,3.0,67.83301077594075
0.0,2016-09-25 18:20:00,3.0,67.90310165635583
0.0,2016-09-26 18:20:00,3.0,73.2494343766368
0.0,2016-09-27 18:20:00,3.0,66.28457466776756
0.0,2016-09-28 18:20:00,3.0,63.397572299242256
0.0,2016-09-29 18:20:00,3.0,68.62735293709645
0.0,2016-09-30 18:20:00,3.0,93.02254204350174
0.0,2016-10-01 18:20:00,3.0,61.02188307212666
0.0,2016-10-02 18:20:00,3.0,79.13145942023192
0.0,2016-10-03 18:20:00,3.0,91.69148415606173
0.0,2016-10-04 18:20:00,3.0,80.98371219269279
0.0,2016-10-05 18:20:00,3.0,69.83422634673988
0.0,2016-10-06 18:20:00,3.0,72.43861726387675
0.0,2016-10-07 18:20:00,3.0,88.24579357559449
0.0,2016-10-08 18:20:00,3.0,81.74482515522928
0.0,2016-10-09 18:20:00,3.0,71.68509927613815
0.0,2016-10-10 18:20:00,3.0,72.17085097286291
0.0,2016-10-11 18:20:00,3.0,81.19573415311876
0.0,2016-10-12 18:20:00,3.0,93.00694275923689
0.0,2016-10-13 18:20:00,3.0,82.3110707484684
0.0,2016-10-14 18:20:00,3.0,77.54826332733478
0.0,2016-10-15 18:20:00,3.0,81.38488926356828
0.0,2016-10-16 18:20:00,3.0,89.77321704657146
0.0,2016-10-17 18:20:00,3.0,85.6591372137504
0.0,2016-09-19 18:40:00,3.0,69.2268596117002
0.0,2016-09-20 18:40:00,3.0,69.06878083335712
0.0,2016-09-21 18:40:00,3.0,68.40481787286501
0.0,2016-09-22 18:40:00,3.0,67.65477848429337
0.0,2016-09-23 18:40:00,3.0,66.57315627379651
0.0,2016-09-24 18:40:00,3.0,66.48753007941899
0.0,2016-09-25 18:40:00,3.0,68.6841285904039
0.0,2016-09-26 18:40:00,3.0,72.88226636342937
0.0,2016-09-27 18:40:00,3.0,75.85932425326956
0.0,2016-09-28 18:40:00,3.0,74.49021256756778
0.0,2016-09-29 18:40:00,3.0,70.8909968383316
0.0,2016-09-30 18:40:00,3.0,67.2375355015057
0.0,2016-10-01 18:40:00,3.0,61.30178058957769
0.0,2016-10-02 18:40:00,3.0,64.59711234771416
0.0,2016-10-03 18:40:00,3.0,70.69298239946583
0.0,2016-10-04 18:40:00,3.0,75.31635646528557
0.0,2016-10-05 18:40:00,3.0,76.09557586716747
0.0,2016-10-06 18:40:00,3.0,75.24840946570235
0.0,2016-10-07 18:40:00,3.0,75.18669123679535
0.0,2016-10-08 18:40:00,3.0,70.91956786108165
0.0,2016-10-09 18:40:00,3.0,68.38057596408696
0.0,2016-10-10 18:40:00,3.0,64.63917136570258
0.0,2016-10-11 18:40:00,3.0,62.904413490568416
0.0,2016-10-12 18:40:00,3.0,64.2067250377849
0.0,2016-10-13 18:40:00,3.0,67.5651675244926
0.0,2016-10-14 18:40:00,3.0,69.31506747682657
0.0,2016-10-15 18:40:00,3.0,70.56712470228801
0.0,2016-10-16 18:40:00,3.0,69.69080998981642
0.0,2016-10-17 18:40:00,3.0,67.15948081877418
1.0,2016-09-20 08:00:00,3.0,0.518121041836686
1.0,2016-09-21 08:00:00,3.0,-6.603939071648259
1.0,2016-09-22 08:00:00,3.0,7.131937059214589
1.0,2016-09-23 08:00:00,3.0,6.408190553320848
1.0,2016-09-24 08:00:00,3.0,1.134824602297809
1.0,2016-09-25 08:00:00,3.0,-5.482255357286686
1.0,2016-09-26 08:00:00,3.0,-2.9434550920365297
1.0,2016-09-27 08:00:00,3.0,-8.292035998702545
1.0,2016-09-28 08:00:00,3.0,13.569792147129965
1.0,2016-09-29 08:00:00,3.0,3.9446088542991884
1.0,2016-09-30 08:00:00,3.0,-0.03753321934916265
1.0,2016-10-01 08:00:00,3.0,-8.54656446053312
1.0,2016-10-02 08:00:00,3.0,21.136931981494527
1.0,2016-10-03 08:00:00,3.0,-3.483562522070791
1.0,2016-10-04 08:00:00,3.0,-25.15225243426523
1.0,2016-10-05 08:00:00,3.0,-24.79607077813413
1.0,2016-10-06 08:00:00,3.0,-6.838072898181652
1.0,2016-10-07 08:00:00,3.0,16.78108965414365
1.0,2016-10-08 08:00:00,3.0,27.08247000538512
1.0,2016-10-09 08:00:00,3.0,-17.03626790532279
1.0,2016-10-10 08:00:00,3.0,5.795323852191169
1.0,2016-10-11 08:00:00,3.0,12.513081806774991
1.0,2016-10-12 08:00:00,3.0,17.067345261480575
1.0,2016-10-13 08:00:00,3.0,10.366041006910859
1.0,2016-10-14 08:00:00,3.0,-16.832633854874462
1.0,2016-10-15 08:00:00,3.0,-14.344684403313028
1.0,2016-10-16 08:00:00,3.0,-3.4555688902888804
1.0,2016-10-17 08:00:00,3.0,-0.01900969172492495
1.0,2016-09-20 08:20:00,3.0,-2.1251283701320176
1.0,2016-09-21 08:20:00,3.0,-15.825807130721529
1.0,2016-09-22 08:20:00,3.0,22.762980362653266
1.0,2016-09-23 08:20:00,3.0,7.937764934309948
1.0,2016-09-24 08:20:00,3.0,-13.981110825206594
1.0,2016-09-25 08:20:00,3.0,-10.780123701002012
1.0,2016-09-26 08:20:00,3.0,-6.544425878147052
1.0,2016-09-27 08:20:00,3.0,-20.95618045529234
1.0,2016-09-28 08:20:00,3.0,18.841112039485353
1.0,2016-09-29 08:20:00,3.0,12.80291278816857
1.0,2016-09-30 08:20:00,3.0,10.01804174297149
1.0,2016-10-01 08:20:00,3.0,-19.544397613613597
1.0,2016-10-02 08:20:00,3.0,21.714616635651133
1.0,2016-10-03 08:20:00,3.0,-4.424762211055592
1.0,2016-10-04 08:20:00,3.0,-25.878319676137362
1.0,2016-10-05 08:20:00,3.0,-24.53697361458024
1.0,2016-10-06 08:20:00,3.0,-2.1872209936968097
1.0,2016-10-07 08:20:00,3.0,20.525620438185584
1.0,2016-10-08 08:20:00,3.0,12.619218896857234
1.0,2016-10-09 08:20:00,3.0,-45.369070366120816
1.0,2016-10-10 08:20:00,3.0,-11.567542638190366
1.0,2016-10-11 08:20:00,3.0,24.659956025049027
1.0,2016-10-12 08:20:00,3.0,23.905238882024477
1.0,2016-10-13 08:20:00,3.0,2.595721490882901
1.0,2016-10-14 08:20:00,3.0,-20.91707511272213
1.0,2016-10-15 08:20:00,3.0,-33.541595879512506
1.0,2016-10-16 08:20:00,3.0,15.953553265584915
1.0,2016-10-17 08:20:00,3.0,22.94066026791254
1.0,2016-09-20 08:40:00,3.0,-1.815370395774039
1.0,2016-09-21 08:40:00,3.0,-11.266886172905103
1.0,2016-09-22 08:40:00,3.0,8.103286770174584
1.0,2016-09-23 08:40:00,3.0,6.624960135542889
