intersection_id,time_window_start,tollgate_id,tsv
B,2016-10-15 09:20:00,3.0,116.46274459021468
B,2016-10-16 09:20:00,3.0,106.98736708282209
B,2016-10-17 09:20:00,3.0,102.29680277665263
B,2016-07-19 09:40:00,3.0,120.35747528208088
B,2016-07-20 09:40:00,3.0,119.18039148809714
B,2016-07-21 09:40:00,3.0,136.48861132289596
B,2016-07-22 09:40:00,3.0,149.8294632559198
B,2016-07-23 09:40:00,3.0,140.85492111785496
B,2016-07-24 09:40:00,3.0,134.75583103076113
B,2016-07-25 09:40:00,3.0,175.99486645669342
B,2016-07-26 09:40:00,3.0,163.3193646251583
B,2016-07-27 09:40:00,3.0,131.1800055235397
B,2016-07-28 09:40:00,3.0,128.2565911157129
B,2016-07-29 09:40:00,3.0,144.19735741071815
B,2016-07-30 09:40:00,3.0,129.85933918387684
B,2016-07-31 09:40:00,3.0,129.88785559764983
B,2016-08-01 09:40:00,3.0,151.49250012040443
B,2016-08-02 09:40:00,3.0,140.9275512794646
B,2016-08-03 09:40:00,3.0,133.5402910163249
B,2016-08-04 09:40:00,3.0,142.9460706627954
B,2016-08-05 09:40:00,3.0,147.1481594289035
B,2016-08-06 09:40:00,3.0,129.58403759154407
B,2016-08-07 09:40:00,3.0,134.785173145311
B,2016-08-08 09:40:00,3.0,143.17015950580088
B,2016-08-09 09:40:00,3.0,138.5743534756245
B,2016-08-10 09:40:00,3.0,135.66190081210837
B,2016-08-11 09:40:00,3.0,143.99534006965035
B,2016-08-12 09:40:00,3.0,153.47367376090938
B,2016-08-13 09:40:00,3.0,146.43042133336218
B,2016-08-14 09:40:00,3.0,149.9850677011694
B,2016-08-15 09:40:00,3.0,154.1177745327458
B,2016-08-16 09:40:00,3.0,150.4008016478409
B,2016-08-17 09:40:00,3.0,140.82124557722983
B,2016-08-18 09:40:00,3.0,144.13922134311153
B,2016-08-19 09:40:00,3.0,141.6690733383487
B,2016-08-20 09:40:00,3.0,120.80486630816434
B,2016-08-21 09:40:00,3.0,121.65889775260675
B,2016-08-22 09:40:00,3.0,117.27848957302525
B,2016-08-23 09:40:00,3.0,116.1943890409365
B,2016-08-24 09:40:00,3.0,109.78495531832033
B,2016-08-25 09:40:00,3.0,112.11209786585346
B,2016-08-26 09:40:00,3.0,99.14546826023181
B,2016-08-27 09:40:00,3.0,100.3167699456769
B,2016-08-28 09:40:00,3.0,99.04382782243287
B,2016-08-29 09:40:00,3.0,85.6844940264273
B,2016-08-30 09:40:00,3.0,94.93949051141834
B,2016-08-31 09:40:00,3.0,93.47601161883296
B,2016-09-01 09:40:00,3.0,88.6936206906916
B,2016-09-02 09:40:00,3.0,96.75183469789161
B,2016-09-03 09:40:00,3.0,102.66112085589376
B,2016-09-04 09:40:00,3.0,93.71722634517361
B,2016-09-05 09:40:00,3.0,91.90848344370862
B,2016-09-06 09:40:00,3.0,96.14290451018331
B,2016-09-07 09:40:00,3.0,101.94616369917173
B,2016-09-08 09:40:00,3.0,105.73097146292295
B,2016-09-09 09:40:00,3.0,109.98110910196856
B,2016-09-10 09:40:00,3.0,108.51157434763451
B,2016-09-11 09:40:00,3.0,123.37369254959947
B,2016-09-12 09:40:00,3.0,131.33466922756705
B,2016-09-13 09:40:00,3.0,119.11810147212395
B,2016-09-14 09:40:00,3.0,123.91210283917842
B,2016-09-15 09:40:00,3.0,128.5495092329723
B,2016-09-16 09:40:00,3.0,116.94644402932498
B,2016-09-17 09:40:00,3.0,111.8560408450654
B,2016-09-18 09:40:00,3.0,124.40601788415219
B,2016-09-19 09:40:00,3.0,116.15388279059215
B,2016-09-20 09:40:00,3.0,110.21163718114765
B,2016-09-21 09:40:00,3.0,114.68690850302067
B,2016-09-22 09:40:00,3.0,117.34315685547759
B,2016-09-23 09:40:00,3.0,115.274682850044
B,2016-09-24 09:40:00,3.0,112.76846017334402
B,2016-09-25 09:40:00,3.0,114.36645959038782
B,2016-09-26 09:40:00,3.0,102.9417125326644
B,2016-09-27 09:40:00,3.0,95.3502967781977
B,2016-09-28 09:40:00,3.0,107.2520560425659
B,2016-09-29 09:40:00,3.0,104.04034136250927
B,2016-09-30 09:40:00,3.0,97.97899110232426
B,2016-10-01 09:40:00,3.0,102.86283308302427
B,2016-10-02 09:40:00,3.0,99.1283952525504
B,2016-10-03 09:40:00,3.0,90.55519420897863
B,2016-10-04 09:40:00,3.0,98.06920122156957
B,2016-10-05 09:40:00,3.0,96.20639133818602
B,2016-10-06 09:40:00,3.0,93.96942120701716
B,2016-10-07 09:40:00,3.0,101.25094493359532
B,2016-10-08 09:40:00,3.0,105.88451455070154
B,2016-10-09 09:40:00,3.0,94.22462241359605
B,2016-10-10 09:40:00,3.0,89.08210362071392
B,2016-10-11 09:40:00,3.0,105.19861185126764
B,2016-10-12 09:40:00,3.0,112.84217743879708
B,2016-10-13 09:40:00,3.0,117.15619055972174
B,2016-10-14 09:40:00,3.0,118.31379496188964
B,2016-10-15 09:40:00,3.0,113.24143376695227
B,2016-10-16 09:40:00,3.0,107.64498631748211
B,2016-10-17 09:40:00,3.0,108.2010913494129
B,2016-07-19 17:00:00,3.0,114.70238800150976
B,2016-07-20 17:00:00,3.0,124.25420069927593
B,2016-07-21 17:00:00,3.0,118.97356419569405
B,2016-07-22 17:00:00,3.0,116.77094268432307
B,2016-07-23 17:00:00,3.0,119.68720867832548
B,2016-07-24 17:00:00,3.0,116.54961693145731
B,2016-07-25 17:00:00,3.0,152.2167272859829
B,2016-07-26 17:00:00,3.0,132.62608472400206
B,2016-07-27 17:00:00,3.0,117.65061530306399
B,2016-07-28 17:00:00,3.0,143.31251022255222
B,2016-07-29 17:00:00,3.0,138.17006202916752
B,2016-07-30 17:00:00,3.0,129.1610955834875
B,2016-07-31 17:00:00,3.0,146.31624428755265
B,2016-08-01 17:00:00,3.0,139.7262384040609
B,2016-08-02 17:00:00,3.0,130.10545556472397
B,2016-08-03 17:00:00,3.0,135.41256876609498
B,2016-08-04 17:00:00,3.0,136.29091249481286
B,2016-08-05 17:00:00,3.0,136.6379989973941
B,2016-08-06 17:00:00,3.0,133.69922710244742
B,2016-08-07 17:00:00,3.0,141.07375100337703
B,2016-08-08 17:00:00,3.0,162.10204913806598
B,2016-08-09 17:00:00,3.0,143.1303799054575
B,2016-08-10 17:00:00,3.0,136.98060611157717
B,2016-08-11 17:00:00,3.0,148.86484492852344
B,2016-08-12 17:00:00,3.0,131.32586263358553
B,2016-08-13 17:00:00,3.0,130.0507136362762
B,2016-08-14 17:00:00,3.0,136.09314519091149
B,2016-08-15 17:00:00,3.0,147.1813464365717
B,2016-08-16 17:00:00,3.0,153.02293384454725
B,2016-08-17 17:00:00,3.0,132.14098024665918
B,2016-08-18 17:00:00,3.0,119.67574936472211
B,2016-08-19 17:00:00,3.0,128.84491034817674
B,2016-08-20 17:00:00,3.0,121.94251741450213
B,2016-08-21 17:00:00,3.0,112.21047355790034
B,2016-08-22 17:00:00,3.0,96.79164218181968
B,2016-08-23 17:00:00,3.0,112.3348548269609
B,2016-08-24 17:00:00,3.0,125.23763301068337
B,2016-08-25 17:00:00,3.0,104.3428643469592
B,2016-08-26 17:00:00,3.0,108.53053865779192
B,2016-08-27 17:00:00,3.0,109.46545901134536
B,2016-08-28 17:00:00,3.0,89.03891034499156
B,2016-08-29 17:00:00,3.0,87.0191513313826
B,2016-08-30 17:00:00,3.0,98.01260334922917
B,2016-08-31 17:00:00,3.0,97.2371296289907
B,2016-09-01 17:00:00,3.0,90.0490428796768
B,2016-09-02 17:00:00,3.0,103.29238428855373
B,2016-09-03 17:00:00,3.0,94.55896376116183
B,2016-09-04 17:00:00,3.0,84.31383844457125
B,2016-09-05 17:00:00,3.0,89.52483298265196
B,2016-09-06 17:00:00,3.0,100.95621958238233
B,2016-09-07 17:00:00,3.0,96.22014604541096
B,2016-09-08 17:00:00,3.0,92.960478599974
B,2016-09-09 17:00:00,3.0,98.73881535043395
B,2016-09-10 17:00:00,3.0,98.90207997838644
B,2016-09-11 17:00:00,3.0,104.74593744262037
B,2016-09-12 17:00:00,3.0,118.82848009520383
B,2016-09-13 17:00:00,3.0,119.0802957220054
B,2016-09-14 17:00:00,3.0,115.34965296373247
B,2016-09-15 17:00:00,3.0,125.56401630686163
B,2016-09-16 17:00:00,3.0,113.45012573440506
B,2016-09-17 17:00:00,3.0,108.00147749587741
B,2016-09-18 17:00:00,3.0,126.81434270806275
B,2016-09-19 17:00:00,3.0,108.9089548113736
B,2016-09-20 17:00:00,3.0,103.8854342293603
B,2016-09-21 17:00:00,3.0,122.32191533464805
B,2016-09-22 17:00:00,3.0,99.33770651142363
B,2016-09-23 17:00:00,3.0,90.70002765039314
B,2016-09-24 17:00:00,3.0,115.75239006975826
B,2016-09-25 17:00:00,3.0,102.26270704108416
B,2016-09-26 17:00:00,3.0,89.44507042110335
B,2016-09-27 17:00:00,3.0,116.94376939869883
B,2016-09-28 17:00:00,3.0,94.64439889496789
B,2016-09-29 17:00:00,3.0,91.57705359366295
B,2016-09-30 17:00:00,3.0,117.38780061292516
B,2016-10-01 17:00:00,3.0,103.35532588227858
B,2016-10-02 17:00:00,3.0,95.46130306029322
B,2016-10-03 17:00:00,3.0,114.40284042135843
B,2016-10-04 17:00:00,3.0,98.29310785145134
B,2016-10-05 17:00:00,3.0,92.390860259027
B,2016-10-06 17:00:00,3.0,122.10163077123069
B,2016-10-07 17:00:00,3.0,105.7543863667222
B,2016-10-08 17:00:00,3.0,105.006417275997
B,2016-10-09 17:00:00,3.0,120.03806665691653
B,2016-10-10 17:00:00,3.0,89.13616422174573
B,2016-10-11 17:00:00,3.0,88.62584394503605
B,2016-10-12 17:00:00,3.0,106.63262976850456
B,2016-10-13 17:00:00,3.0,84.46317234258946
B,2016-10-14 17:00:00,3.0,91.25944710095969
B,2016-10-15 17:00:00,3.0,107.73869048123272
B,2016-10-16 17:00:00,3.0,112.39717912330444
B,2016-07-20 17:20:00,3.0,-0.1982372178301297
B,2016-07-21 17:20:00,3.0,-11.191841323658723
B,2016-07-22 17:20:00,3.0,-6.870180510285628
B,2016-07-23 17:20:00,3.0,-11.609756956543563
B,2016-07-24 17:20:00,3.0,-0.05113831580247563
B,2016-07-25 17:20:00,3.0,-56.22897863142028
B,2016-07-26 17:20:00,3.0,-0.07741563621496539
B,2016-07-27 17:20:00,3.0,30.868848100152693
B,2016-07-28 17:20:00,3.0,15.657885339052442
B,2016-07-29 17:20:00,3.0,21.24723520431556
B,2016-07-30 17:20:00,3.0,-10.50606055678837
B,2016-07-31 17:20:00,3.0,-42.342140996796644
B,2016-08-01 17:20:00,3.0,-59.42361469555448
B,2016-08-02 17:20:00,3.0,14.427351420366264
B,2016-08-03 17:20:00,3.0,33.613756329835624
B,2016-08-04 17:20:00,3.0,-13.715585159824233
B,2016-08-05 17:20:00,3.0,-6.016613218069139
B,2016-08-06 17:20:00,3.0,-22.18114990666448
B,2016-08-07 17:20:00,3.0,-45.19604643462258
B,2016-08-08 17:20:00,3.0,5.602709717115509
B,2016-08-09 17:20:00,3.0,33.937910764785784
B,2016-08-10 17:20:00,3.0,-18.15930016895261
B,2016-08-11 17:20:00,3.0,0.37616503058815454
B,2016-08-12 17:20:00,3.0,39.86191405359489
B,2016-08-13 17:20:00,3.0,24.44215910263323
B,2016-08-14 17:20:00,3.0,11.371115619524549
B,2016-08-15 17:20:00,3.0,-10.13811980842189
B,2016-08-16 17:20:00,3.0,22.470587943448436
B,2016-08-17 17:20:00,3.0,-13.69561532544752
B,2016-08-18 17:20:00,3.0,37.11203734485379
B,2016-08-19 17:20:00,3.0,16.612705725079437
B,2016-08-20 17:20:00,3.0,3.761387721748072
B,2016-08-21 17:20:00,3.0,38.02478066057602
B,2016-08-22 17:20:00,3.0,11.077550228191669
B,2016-08-23 17:20:00,3.0,32.58770242115108
B,2016-08-24 17:20:00,3.0,-16.375706614584015
B,2016-08-25 17:20:00,3.0,-27.498446262132386
B,2016-08-26 17:20:00,3.0,-1.9025900797004383
B,2016-08-27 17:20:00,3.0,27.38870291156809
B,2016-08-28 17:20:00,3.0,34.885313415673366
B,2016-08-29 17:20:00,3.0,9.456572955958638
B,2016-08-30 17:20:00,3.0,-5.613491818566871
B,2016-08-31 17:20:00,3.0,-4.2474561950202805
B,2016-09-01 17:20:00,3.0,7.407990494237396
B,2016-09-02 17:20:00,3.0,-16.234421051079792
B,2016-09-03 17:20:00,3.0,3.789919804728945
B,2016-09-04 17:20:00,3.0,2.665097941604344
B,2016-09-05 17:20:00,3.0,27.142321637245885
B,2016-09-06 17:20:00,3.0,-17.333173206829006
B,2016-09-07 17:20:00,3.0,-16.20749795238404
B,2016-09-08 17:20:00,3.0,20.620156423637955
B,2016-09-09 17:20:00,3.0,-9.118287151842733
B,2016-09-10 17:20:00,3.0,-14.74827697660048
B,2016-09-11 17:20:00,3.0,-20.22609998059083
B,2016-09-12 17:20:00,3.0,-18.30831997490563
B,2016-09-13 17:20:00,3.0,-30.398195237070627
B,2016-09-14 17:20:00,3.0,-9.704373771065464
B,2016-09-15 17:20:00,3.0,-3.73556186256598
B,2016-09-16 17:20:00,3.0,11.255633631859736
B,2016-09-17 17:20:00,3.0,3.6985388431211597
B,2016-09-18 17:20:00,3.0,-13.813547387870237
B,2016-09-19 17:20:00,3.0,13.129186495430986
B,2016-09-20 17:20:00,3.0,-11.556301030344699
B,2016-09-21 17:20:00,3.0,-2.6416389945604735
B,2016-09-22 17:20:00,3.0,10.568131917288664
B,2016-09-23 17:20:00,3.0,-19.387233750025242
B,2016-09-24 17:20:00,3.0,14.891403444776035
B,2016-09-25 17:20:00,3.0,-0.5428139816937065
B,2016-09-26 17:20:00,3.0,-11.458583782957973
B,2016-09-27 17:20:00,3.0,20.912316437302785
B,2016-09-28 17:20:00,3.0,23.777109187083333
B,2016-09-29 17:20:00,3.0,-13.625598484805078
B,2016-09-30 17:20:00,3.0,-24.848055721131917
B,2016-10-01 17:20:00,3.0,-23.021214421416687
B,2016-10-02 17:20:00,3.0,4.521028543498749
B,2016-10-03 17:20:00,3.0,4.503368958582833
B,2016-10-04 17:20:00,3.0,-24.7764716031766
B,2016-10-05 17:20:00,3.0,-5.555151653376388
B,2016-10-06 17:20:00,3.0,5.67580661656277
B,2016-10-07 17:20:00,3.0,12.828846627718043
B,2016-10-08 17:20:00,3.0,10.453488117591931
B,2016-10-09 17:20:00,3.0,5.130174961277213
B,2016-10-10 17:20:00,3.0,48.581269345198066
B,2016-10-11 17:20:00,3.0,0.8544076169884871
B,2016-10-12 17:20:00,3.0,-8.599270443364059
B,2016-10-13 17:20:00,3.0,-1.0143735581280993
B,2016-10-14 17:20:00,3.0,-25.261918745417862
B,2016-10-15 17:20:00,3.0,1.882567361736399
B,2016-10-16 17:20:00,3.0,-31.4327671432655
B,2016-10-17 17:20:00,3.0,-11.506980803583986
B,2016-07-19 17:40:00,3.0,115.60381100152588
B,2016-07-20 17:40:00,3.0,115.14613794910636
B,2016-07-21 17:40:00,3.0,115.88885865564805
B,2016-07-22 17:40:00,3.0,117.11149477503974
B,2016-07-23 17:40:00,3.0,119.12560523480677
B,2016-07-24 17:40:00,3.0,124.91776683210736
B,2016-07-25 17:40:00,3.0,124.27156796071417
B,2016-07-26 17:40:00,3.0,122.46239793739703
B,2016-07-27 17:40:00,3.0,121.78926238121072
B,2016-07-28 17:40:00,3.0,122.85909782962214
B,2016-07-29 17:40:00,3.0,122.91189348480097
B,2016-07-30 17:40:00,3.0,129.28629573831506
B,2016-07-31 17:40:00,3.0,129.8944826163335
B,2016-08-01 17:40:00,3.0,129.2306070578621
B,2016-08-02 17:40:00,3.0,127.13650578620157
B,2016-08-03 17:40:00,3.0,129.73428252660545
B,2016-08-04 17:40:00,3.0,126.97665384623261
B,2016-08-05 17:40:00,3.0,128.6282282136521
B,2016-08-06 17:40:00,3.0,128.42899181262896
B,2016-08-07 17:40:00,3.0,126.9841512409059
B,2016-08-08 17:40:00,3.0,127.22553938199648
B,2016-08-09 17:40:00,3.0,126.03387571515539
B,2016-08-10 17:40:00,3.0,124.65184998186766
B,2016-08-11 17:40:00,3.0,123.06215179575885
B,2016-08-12 17:40:00,3.0,120.09352180493474
B,2016-08-13 17:40:00,3.0,120.03964920690538
B,2016-08-14 17:40:00,3.0,125.33489282176005
B,2016-08-15 17:40:00,3.0,125.29486241687661
B,2016-08-16 17:40:00,3.0,124.9398443954023
B,2016-08-17 17:40:00,3.0,123.15916548166837
B,2016-08-18 17:40:00,3.0,126.5745260722603
B,2016-08-19 17:40:00,3.0,123.57959601033969
B,2016-08-20 17:40:00,3.0,118.9738924447098
B,2016-08-21 17:40:00,3.0,123.52065960101388
B,2016-08-22 17:40:00,3.0,121.97673674284768
B,2016-08-23 17:40:00,3.0,119.1618762075888
B,2016-08-24 17:40:00,3.0,115.50187826379332
B,2016-08-25 17:40:00,3.0,116.04061217476203
B,2016-08-26 17:40:00,3.0,115.56342234856425
B,2016-08-27 17:40:00,3.0,111.11227995142363
B,2016-08-28 17:40:00,3.0,114.49592213314824
B,2016-08-29 17:40:00,3.0,116.66859305391196
B,2016-08-30 17:40:00,3.0,113.44146870994697
B,2016-08-31 17:40:00,3.0,111.93677722224722
B,2016-09-01 17:40:00,3.0,111.17664556034276
B,2016-09-02 17:40:00,3.0,111.68764753579704
B,2016-09-03 17:40:00,3.0,111.37962443709512
B,2016-09-04 17:40:00,3.0,111.76832305414726
B,2016-09-05 17:40:00,3.0,110.63183457151536
B,2016-09-06 17:40:00,3.0,105.98799721371189
B,2016-09-07 17:40:00,3.0,104.77363555328672
B,2016-09-08 17:40:00,3.0,106.45703937036019
B,2016-09-09 17:40:00,3.0,104.66043402231321
B,2016-09-10 17:40:00,3.0,102.65725656364609
B,2016-09-11 17:40:00,3.0,102.79775858426257
B,2016-09-12 17:40:00,3.0,104.59510522643282
B,2016-09-13 17:40:00,3.0,105.89094312509579
B,2016-09-14 17:40:00,3.0,107.7059745639291
B,2016-09-15 17:40:00,3.0,110.12459240651296
B,2016-09-16 17:40:00,3.0,108.66455557725655
B,2016-09-17 17:40:00,3.0,106.45122825906441
B,2016-09-18 17:40:00,3.0,107.69081425728513
B,2016-09-19 17:40:00,3.0,105.69510032848655
B,2016-09-20 17:40:00,3.0,106.67229029455861
B,2016-09-21 17:40:00,3.0,104.8549453572858
B,2016-09-22 17:40:00,3.0,105.17900826983535
B,2016-09-23 17:40:00,3.0,104.36727537545976
B,2016-09-24 17:40:00,3.0,107.39929804740189
B,2016-09-25 17:40:00,3.0,107.26201737552779
B,2016-09-26 17:40:00,3.0,106.50319286454246
B,2016-09-27 17:40:00,3.0,106.82873124964597
B,2016-09-28 17:40:00,3.0,109.30642641472167
B,2016-09-29 17:40:00,3.0,107.1320033238062
B,2016-09-30 17:40:00,3.0,105.6602984964567
B,2016-10-01 17:40:00,3.0,107.31713526829644
B,2016-10-02 17:40:00,3.0,107.04142556233685
B,2016-10-03 17:40:00,3.0,106.20124775073518
B,2016-10-04 17:40:00,3.0,107.59928348118221
B,2016-10-05 17:40:00,3.0,106.51057120997787
B,2016-10-06 17:40:00,3.0,106.93650086317254
B,2016-10-07 17:40:00,3.0,110.54962369246493
B,2016-10-08 17:40:00,3.0,108.67828245081891
B,2016-10-09 17:40:00,3.0,110.078266853021
B,2016-10-10 17:40:00,3.0,108.79961968520199
B,2016-10-11 17:40:00,3.0,107.28227757353076
B,2016-10-12 17:40:00,3.0,106.77883111055176
B,2016-10-13 17:40:00,3.0,104.63677375155666
B,2016-10-14 17:40:00,3.0,104.95305323974127
B,2016-10-15 17:40:00,3.0,103.18422202618531
B,2016-10-16 17:40:00,3.0,112.38044128956658
B,2016-10-17 17:40:00,3.0,112.81649162222428
B,2016-07-19 18:00:00,3.0,111.5345726578665
B,2016-07-20 18:00:00,3.0,111.38968333372256
B,2016-07-21 18:00:00,3.0,110.94876274153393
B,2016-07-22 18:00:00,3.0,110.32617610360806
B,2016-07-23 18:00:00,3.0,110.47449739249608
B,2016-07-24 18:00:00,3.0,112.74165107591759
B,2016-07-25 18:00:00,3.0,114.50720767735248
B,2016-07-26 18:00:00,3.0,116.6076443073003
B,2016-07-27 18:00:00,3.0,114.99324954356575
B,2016-07-28 18:00:00,3.0,109.93814543319832
B,2016-07-29 18:00:00,3.0,105.32977825759433
B,2016-07-30 18:00:00,3.0,105.88881885273659
B,2016-07-31 18:00:00,3.0,111.57241139056579
B,2016-08-01 18:00:00,3.0,117.94476495541517
B,2016-08-02 18:00:00,3.0,118.07444724187724
B,2016-08-03 18:00:00,3.0,111.66874067589396
B,2016-08-04 18:00:00,3.0,106.54319263150202
B,2016-08-05 18:00:00,3.0,108.51830743440078
B,2016-08-06 18:00:00,3.0,114.60364626192631
B,2016-08-07 18:00:00,3.0,117.57639210306931
B,2016-08-08 18:00:00,3.0,116.28261539130084
B,2016-08-09 18:00:00,3.0,112.30335206315198
B,2016-08-10 18:00:00,3.0,106.7573203185706
B,2016-08-11 18:00:00,3.0,106.743136637165
B,2016-08-12 18:00:00,3.0,113.48846831403458
B,2016-08-13 18:00:00,3.0,120.60488855914546
B,2016-08-14 18:00:00,3.0,120.72607816599145
B,2016-08-15 18:00:00,3.0,113.4932382573045
B,2016-08-16 18:00:00,3.0,105.59407597340072
B,2016-08-17 18:00:00,3.0,102.81013919144917
B,2016-08-18 18:00:00,3.0,107.80914148363033
B,2016-08-19 18:00:00,3.0,116.09013594655028
B,2016-08-20 18:00:00,3.0,119.628537668496
B,2016-08-21 18:00:00,3.0,115.6062872823414
B,2016-08-22 18:00:00,3.0,106.18075083597876
B,2016-08-23 18:00:00,3.0,99.3393354241244
B,2016-08-24 18:00:00,3.0,104.7026605554995
B,2016-08-25 18:00:00,3.0,116.86970554627966
B,2016-08-26 18:00:00,3.0,122.48740541660914
B,2016-08-27 18:00:00,3.0,116.68098171258964
B,2016-08-28 18:00:00,3.0,106.34423583205314
B,2016-08-29 18:00:00,3.0,100.45328917013705
B,2016-08-30 18:00:00,3.0,102.35474471088136
B,2016-08-31 18:00:00,3.0,110.78492929686293
B,2016-09-01 18:00:00,3.0,118.09165242109465
B,2016-09-02 18:00:00,3.0,119.08155314718064
B,2016-09-03 18:00:00,3.0,113.07124497177787
B,2016-09-04 18:00:00,3.0,104.83716506495487
B,2016-09-05 18:00:00,3.0,99.92406982199924
B,2016-09-06 18:00:00,3.0,103.96515995179901
B,2016-09-07 18:00:00,3.0,114.35792503230093
B,2016-09-08 18:00:00,3.0,119.54332058753545
B,2016-09-09 18:00:00,3.0,117.05971831393826
B,2016-09-10 18:00:00,3.0,110.72810869026573
B,2016-09-11 18:00:00,3.0,105.78782544313631
B,2016-09-12 18:00:00,3.0,106.67544335428963
B,2016-09-13 18:00:00,3.0,110.90500950270047
B,2016-09-14 18:00:00,3.0,115.70169508650167
B,2016-09-15 18:00:00,3.0,117.85219064453547
B,2016-09-16 18:00:00,3.0,114.53914496768006
B,2016-09-17 18:00:00,3.0,106.425982731895
B,2016-09-18 18:00:00,3.0,102.56909284077994
B,2016-09-19 18:00:00,3.0,106.60663926650841
B,2016-09-20 18:00:00,3.0,113.8249053649743
B,2016-09-21 18:00:00,3.0,117.34141483740814
B,2016-09-22 18:00:00,3.0,114.91711339804118
B,2016-09-23 18:00:00,3.0,109.17347263280655
B,2016-09-24 18:00:00,3.0,105.53502814888313
B,2016-09-25 18:00:00,3.0,107.34626795144817
B,2016-09-26 18:00:00,3.0,112.5507403023662
B,2016-09-27 18:00:00,3.0,118.98352414061173
B,2016-09-28 18:00:00,3.0,120.93902077160479
B,2016-09-29 18:00:00,3.0,115.6638083476176
B,2016-09-30 18:00:00,3.0,109.57536634947486
B,2016-10-01 18:00:00,3.0,105.45987659903321
B,2016-10-02 18:00:00,3.0,106.8494824153326
B,2016-10-03 18:00:00,3.0,111.8041290130047
B,2016-10-04 18:00:00,3.0,116.34402279928668
B,2016-10-05 18:00:00,3.0,117.36133426318791
B,2016-10-06 18:00:00,3.0,112.46401660219627
B,2016-10-07 18:00:00,3.0,106.79733035388537
B,2016-10-08 18:00:00,3.0,104.91956429144602
B,2016-10-09 18:00:00,3.0,107.86542597921638
B,2016-10-10 18:00:00,3.0,112.85214883753399
B,2016-10-11 18:00:00,3.0,115.73863245825663
B,2016-10-12 18:00:00,3.0,115.36642405155645
B,2016-10-13 18:00:00,3.0,112.6783201367176
B,2016-10-14 18:00:00,3.0,110.50740394313861
B,2016-10-15 18:00:00,3.0,108.46564748029417
B,2016-10-16 18:00:00,3.0,109.4099352728283
B,2016-07-19 18:20:00,3.0,119.13759582913079
B,2016-07-20 18:20:00,3.0,119.45729945354019
B,2016-07-21 18:20:00,3.0,120.31597117711382
B,2016-07-22 18:20:00,3.0,119.93977285172961
B,2016-07-23 18:20:00,3.0,120.33896913463505
B,2016-07-24 18:20:00,3.0,122.13724249616018
B,2016-07-25 18:20:00,3.0,122.77544771046527
B,2016-07-26 18:20:00,3.0,121.04839609042833
B,2016-07-27 18:20:00,3.0,120.78461741618763
B,2016-07-28 18:20:00,3.0,119.42619646569487
B,2016-07-29 18:20:00,3.0,121.57476370799415
B,2016-07-30 18:20:00,3.0,120.13541136231538
B,2016-07-31 18:20:00,3.0,123.41171629862251
B,2016-08-01 18:20:00,3.0,121.34227537125183
B,2016-08-02 18:20:00,3.0,123.31978137776748
B,2016-08-03 18:20:00,3.0,120.93497064817046
B,2016-08-04 18:20:00,3.0,122.45175056683306
B,2016-08-05 18:20:00,3.0,118.55881477350358
B,2016-08-06 18:20:00,3.0,121.17716474207998
B,2016-08-07 18:20:00,3.0,120.39985325108854
B,2016-08-08 18:20:00,3.0,121.50050551915164
B,2016-08-09 18:20:00,3.0,117.87137714204621
B,2016-08-10 18:20:00,3.0,121.12369541288432
B,2016-08-11 18:20:00,3.0,118.1735693498822
B,2016-08-12 18:20:00,3.0,120.29607725051294
B,2016-08-13 18:20:00,3.0,117.0991427420715
B,2016-08-14 18:20:00,3.0,119.36191974075875
B,2016-08-15 18:20:00,3.0,116.62929510252833
B,2016-08-16 18:20:00,3.0,119.96432373003542
B,2016-08-17 18:20:00,3.0,117.6351943713218
B,2016-08-18 18:20:00,3.0,120.41682941887264
B,2016-08-19 18:20:00,3.0,118.27815672061958
B,2016-08-20 18:20:00,3.0,122.76492453847058
B,2016-08-21 18:20:00,3.0,121.53756936178178
B,2016-08-22 18:20:00,3.0,126.5113442261675
B,2016-08-23 18:20:00,3.0,124.38757197010591
B,2016-08-24 18:20:00,3.0,130.46242932674244
B,2016-08-25 18:20:00,3.0,130.28316261202843
B,2016-08-26 18:20:00,3.0,134.59030244083618
B,2016-08-27 18:20:00,3.0,133.0690358066577
B,2016-08-28 18:20:00,3.0,137.3151980613278
B,2016-08-29 18:20:00,3.0,133.01253304670763
B,2016-08-30 18:20:00,3.0,136.2913040866663
B,2016-08-31 18:20:00,3.0,132.49433197947104
B,2016-09-01 18:20:00,3.0,135.19415839380986
B,2016-09-02 18:20:00,3.0,132.93140060919566
B,2016-09-03 18:20:00,3.0,136.4536392559732
B,2016-09-04 18:20:00,3.0,134.97902027079346
B,2016-09-05 18:20:00,3.0,140.80684513592013
B,2016-09-06 18:20:00,3.0,139.97660257819737
B,2016-09-07 18:20:00,3.0,142.92865173220255
B,2016-09-08 18:20:00,3.0,142.61668796268322
B,2016-09-09 18:20:00,3.0,144.86749547946243
B,2016-09-10 18:20:00,3.0,141.7604123737587
B,2016-09-11 18:20:00,3.0,145.37985838167313
B,2016-09-12 18:20:00,3.0,142.42465684529014
B,2016-09-13 18:20:00,3.0,145.0635759689257
B,2016-09-14 18:20:00,3.0,143.35781523978096
B,2016-09-15 18:20:00,3.0,147.65469863737326
B,2016-09-16 18:20:00,3.0,145.43232779877022
